True,Pred
6732,5360.66
6587,5504.637
7438,6340.014
8138,5804.018
9609,4597.2144
8378,5452.026
8692,6462.3374
8436,5116.907
7657,3960.7
7537,5945.083
7498,6584.931
7861,4559.7744
9066,3550.9739
7946,6658.2593
9528,6977.2734
9644,4348.6157
9504,3791.1877
9207,7361.1147
9545,8016.707
9546,4292.324
9125,3801.324
8929,7647.66
8474,9574.263
8812,4378.7217
9266,3370.7788
8713,7626.3364
9427,11671.664
8786,5512.32
9042,2963.8237
9072,7930.5273
9679,13915.852
9325,7041.3193
8977,1931.657
9245,7161.1494
9026,13971.465
9733,11381.754
9485,1206.5536
8634,5568.2803
9721,12358.641
9417,17807.635
9674,387.3348
9064,1936.5254
9551,11693.05
9350,22018.506
8211,5520.9277
8199,-1509.9926
7798,11847.981
8030,30217.018
