True,Pred
6732,8466.318
6587,11392.045
7438,12957.014
8138,14451.158
9609,17149.643
8378,21334.725
8692,24670.617
8436,27112.432
7657,29333.656
7537,33741.766
7498,40459.902
7861,46544.543
9066,50972.742
7946,57087.633
9528,68470.23
9644,82378.83
9504,94043.055
9207,104149.37
9545,119118.9
9546,142009.19
9125,166371.66
8929,186306.69
8474,207550.92
8812,240913.9
9266,285997.2
8713,330348.94
9427,369945.9
8786,419355.2
9042,491943.16
9072,579498.75
9679,661840.7
9325,743274.1
8977,852365.3
9245,1001337.3
9026,1165271.9
9733,1321215.6
9485,1494955.0
8634,1730256.5
9721,2027166.4
9417,2337921.8
9674,2648202.2
9064,3021826.8
9551,3515300.0
9350,4096464.5
8211,4691523.0
8199,5325400.0
7798,6118876.5
8030,7124843.0
