Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4484.7725,4068.4595,4901.0854
2020-02-01,4696,4617.298,4200.985,5033.611
2020-03-01,5365,4636.132,4219.819,5052.445
2020-04-01,6027,4644.316,4228.003,5060.629
2020-05-01,7419,4718.0264,4301.7134,5134.3394
2020-06-01,6307,4745.091,4328.778,5161.404
2020-07-01,6343,4777.986,4361.673,5194.299
2020-08-01,6165,4830.023,4413.71,5246.336
2020-09-01,5683,4864.5576,4448.2446,5280.8706
2020-10-01,5613,4904.461,4488.148,5320.774
2020-11-01,5613,4949.483,4533.17,5365.796
2020-12-01,5792,4988.5205,4572.2075,5404.8335
