Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4415.381,3998.5068,4832.255
2020-02-01,4696,4538.633,4121.759,4955.507
2020-03-01,5365,4523.866,4106.992,4940.74
2020-04-01,6027,4493.1455,4076.2715,4910.0195
2020-05-01,7419,4543.585,4126.711,4960.459
2020-06-01,6307,4533.9307,4117.0566,4950.8047
2020-07-01,6343,4534.7637,4117.8896,4951.6377
2020-08-01,6165,4556.3525,4139.4785,4973.2266
2020-09-01,5683,4555.4395,4138.5654,4972.3135
2020-10-01,5613,4563.2007,4146.3267,4980.0747
2020-11-01,5613,4574.7754,4157.9014,4991.6494
2020-12-01,5792,4578.9243,4162.0503,4995.7983
