Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4500.477,3171.686,5829.268
2020-02-01,4696,4631.247,3302.456,5960.038
2020-03-01,5365,4660.728,3331.937,5989.519
2020-04-01,6027,4676.463,3347.6719,6005.254
2020-05-01,7419,4753.056,3424.2651,6081.847
2020-06-01,6307,4790.5474,3461.7563,6119.3384
2020-07-01,6343,4829.499,3500.708,6158.29
2020-08-01,6165,4887.3804,3558.5894,6216.1714
2020-09-01,5683,4931.0283,3602.2373,6259.8193
2020-10-01,5613,4977.45,3648.6592,6306.241
2020-11-01,5613,5029.7183,3700.9272,6358.5093
2020-12-01,5792,5077.204,3748.413,6405.995
