True,Pred
6732,6094.6567
6587,5939.721
7438,6149.259
8138,6004.672
9609,5831.195
8378,5623.785
8692,5574.079
8436,5629.265
7657,5533.1216
7537,5253.205
7498,5267.233
7861,5266.6104
9066,5144.0703
7946,5033.9844
9528,4880.259
9644,4875.7437
9504,4849.874
9207,4690.3423
9545,4590.5156
9546,4558.7607
9125,4491.0396
8929,4414.612
8474,4300.0757
8812,4222.8135
9266,4194.4414
8713,4116.4136
9427,4013.9578
8786,3949.4102
9042,3892.1016
9072,3835.293
9679,3759.7559
9325,3676.3555
8977,3626.6519
9245,3576.1316
9026,3503.785
9733,3436.1914
9485,3377.863
8634,3325.8643
9721,3271.7317
9417,3204.0273
9674,3147.0637
9064,3099.5874
9551,3046.3865
9350,2989.3416
8211,2934.5017
8199,2885.2466
7798,2838.7495
8030,2787.527
