True,Pred
6732,5143.718
6587,4873.7026
7438,4400.4272
8138,4121.915
9609,3743.237
8378,3612.2385
8692,3585.5325
8436,3565.4097
7657,3669.5667
7537,3253.2893
7498,3135.233
7861,2912.7993
9066,2739.8926
7946,2448.4949
9528,2307.6929
9644,2159.1084
9504,2079.5532
9207,2085.7893
9545,1930.1221
9546,1872.6626
9125,1777.2686
8929,1698.0406
8474,1564.1494
8812,1478.5422
9266,1362.6237
8713,1289.1958
9427,1240.4937
8786,1160.5188
9042,1112.3862
9072,1060.7357
9679,1018.5053
9325,958.7728
8977,912.5088
9245,851.5102
9026,804.8478
9733,762.2931
9485,714.6852
8634,676.71136
9721,641.8611
9417,612.22363
9674,579.4514
9064,552.96344
9551,521.0979
9350,494.23132
8211,468.16766
8199,441.08975
7798,416.15448
8030,393.49008
