True,Pred
6732,5564.828
6587,5036.581
7438,4686.5938
8138,4526.1494
9609,4297.7344
8378,3868.371
8692,4102.562
8436,3902.8337
7657,3825.1094
7537,3641.008
7498,3439.0496
7861,3287.8396
9066,3070.142
7946,2942.7224
9528,2664.1992
9644,2697.1384
9504,2528.512
9207,2456.4583
9545,2369.0105
9546,2253.0596
9125,2190.8662
8929,2034.4343
8474,1979.3718
8812,1821.1797
9266,1791.1348
8713,1684.4413
9427,1610.2339
8786,1561.5751
9042,1472.1249
9072,1441.9799
9679,1342.3984
9325,1309.4911
8977,1223.5199
9245,1183.4746
9026,1125.994
9733,1063.1516
9485,1035.1697
8634,968.7614
9721,948.5109
9417,887.46545
9674,861.3723
9064,815.5536
9551,779.15643
9350,749.6786
8211,703.27826
8199,685.73846
7798,641.47894
8030,624.3754
