True,Pred
6732,6452.302
6587,6576.398
7438,6682.393
8138,6828.536
9609,6950.21
8378,6893.2246
8692,7048.8906
8436,7148.6777
7657,7227.8657
7537,7268.056
7498,7351.273
7861,7460.575
9066,7545.9976
7946,7657.4526
9528,7710.0137
9644,7818.334
9504,7931.0225
9207,8019.078
9545,8104.64
9546,8198.367
9125,8306.447
8929,8398.902
8474,8503.932
8812,8596.512
9266,8699.718
8713,8812.415
9427,8914.298
8786,9018.256
9042,9125.422
9072,9238.524
9679,9346.346
9325,9458.148
8977,9569.8955
9245,9682.717
9026,9801.16
9733,9916.936
9485,10034.168
8634,10153.912
9721,10276.449
9417,10398.462
9674,10522.136
9064,10647.951
9551,10774.305
9350,10903.579
8211,11033.407
8199,11164.479
7798,11297.665
8030,11432.798
