Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4384.5625,3076.134,5692.991
2020-02-01,4696,4443.945,3135.5164,5752.373
2020-03-01,5365,4506.0337,3197.6052,5814.462
2020-04-01,6027,4551.126,3242.6975,5859.5547
2020-05-01,7419,4591.3994,3282.971,5899.828
2020-06-01,6307,4653.6753,3345.2468,5962.1035
2020-07-01,6343,4648.326,3339.8977,5956.755
2020-08-01,6165,4640.3,3331.8713,5948.7285
2020-09-01,5683,4687.0127,3378.5842,5995.4414
2020-10-01,5613,4731.0103,3422.5818,6039.4385
2020-11-01,5613,4771.399,3462.9705,6079.827
2020-12-01,5792,4805.844,3497.4158,6114.2725
