True,Pred
6732,6379.7627
6587,6378.62
7438,6358.548
8138,6321.7627
9609,6301.647
8378,6278.888
8692,6256.8228
8436,6237.5806
7657,6219.0723
7537,6201.8354
7498,6185.8687
7861,6170.912
9066,6156.9766
7946,6143.987
9528,6131.8647
9644,6120.562
9504,6110.019
9207,6100.187
9545,6091.0166
9546,6082.464
9125,6074.4873
8929,6067.047
8474,6060.108
8812,6053.636
9266,6047.5996
8713,6041.9697
9427,6036.7188
8786,6031.8213
9042,6027.253
9072,6022.9937
9679,6019.0195
9325,6015.313
8977,6011.8564
9245,6008.6323
9026,6005.625
9733,6002.8203
9485,6000.2046
8634,5997.764
9721,5995.4883
9417,5993.3657
9674,5991.3857
9064,5989.5396
9551,5987.817
9350,5986.2104
8211,5984.7114
8199,5983.3145
7798,5982.0107
8030,5980.795
