True,Pred
6732,6384.4287
6587,6386.0034
7438,6368.0127
8138,6333.955
9609,6316.1963
8378,6295.6064
8692,6275.712
8436,6258.4893
7657,6241.8936
7537,6226.4854
7498,6212.2427
7861,6198.92
9066,6186.531
7946,6175.0024
9528,6164.263
9644,6154.266
9504,6144.9565
9207,6136.289
9545,6128.218
9546,6120.7007
9125,6113.7007
8929,6107.1816
8474,6101.1104
8812,6095.456
9266,6090.1904
8713,6085.285
9427,6080.7173
8786,6076.462
9042,6072.4995
9072,6068.808
9679,6065.369
9325,6062.1665
8977,6059.183
9245,6056.405
9026,6053.8154
9733,6051.4043
9485,6049.1587
8634,6047.066
9721,6045.1167
9417,6043.301
9674,6041.61
9064,6040.0337
9551,6038.5664
9350,6037.1987
8211,6035.925
8199,6034.7383
7798,6033.6323
8030,6032.603
