Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4503.8955,3180.4038,5827.387
2020-02-01,4696,4552.309,3228.8174,5875.801
2020-03-01,5365,4585.7573,3262.2656,5909.249
2020-04-01,6027,4677.8906,3354.399,6001.3823
2020-05-01,7419,4699.2324,3375.7407,6022.724
2020-06-01,6307,4719.035,3395.5435,6042.527
2020-07-01,6343,4766.195,3442.7031,6089.6865
2020-08-01,6165,4811.6865,3488.1948,6135.178
2020-09-01,5683,4861.8906,3538.399,6185.3823
2020-10-01,5613,4896.028,3572.5361,6219.5195
2020-11-01,5613,4935.078,3611.5864,6258.57
2020-12-01,5792,4980.7124,3657.2207,6304.204
