Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4500.2153,3173.299,5827.132
2020-02-01,4696,4535.2456,3208.3293,5862.162
2020-03-01,5365,4569.4243,3242.508,5896.341
2020-04-01,6027,4642.809,3315.8928,5969.7256
2020-05-01,7419,4670.3755,3343.4592,5997.292
2020-06-01,6307,4686.9624,3360.0461,6013.879
2020-07-01,6343,4724.379,3397.4626,6051.295
2020-08-01,6165,4764.6206,3437.7043,6091.537
2020-09-01,5683,4806.851,3479.9348,6133.7676
2020-10-01,5613,4839.5225,3512.6062,6166.4385
2020-11-01,5613,4872.9087,3545.9924,6199.825
2020-12-01,5792,4911.0615,3584.1453,6237.9775
