True,Pred
6732.0,6430.844455234342
6587.0,6034.779682905748
7438.0,6716.324792341952
8138.0,6340.129901791231
9609.0,6597.465337898138
8378.0,6576.58972888536
8692.0,6875.542760425592
8436.0,6896.443365600642
7657.0,6557.591128468206
7537.0,6786.694095148822
7498.0,6799.346898027128
7861.0,6964.046463988083
9066.0,6880.268477430704
7946.0,6492.008370113939
9528.0,7181.008672863973
9644.0,6801.472124332989
9504.0,7063.708050670871
9207.0,7041.756692053627
9545.0,7348.891613769537
9546.0,7375.988564785804
9125.0,7036.873798973375
8929.0,7274.191009014278
8474.0,7299.745845737452
8812.0,7455.842484783636
9266.0,7370.510307469213
8713.0,6980.805240674657
9427.0,7668.427679179069
8786.0,7289.499738494905
9042.0,7550.830938324694
9072.0,7529.074348732039
9679.0,7834.703350963595
9325.0,7860.659896067941
8977.0,7521.592246468838
9245.0,7757.398908829502
9026.0,7780.581838793657
9733.0,7938.259200255978
9485.0,7853.212354658448
8634.0,7463.77263024238
9721.0,8151.648142505124
9417.0,7772.608221375616
9674.0,8034.105614685098
9064.0,8012.313163045178
9551.0,8318.218895871247
9350.0,8344.385005510816
8211.0,8005.30867130576
8199.0,8241.392943891678
7798.0,8265.011800970093
8030.0,8422.398626787948
