Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4470.394,3144.2163,5796.572
2020-02-01,4696,4632.046,3305.8682,5958.2236
2020-03-01,5365,4646.574,3320.3965,5972.752
2020-04-01,6027,4642.1504,3315.9727,5968.328
2020-05-01,7419,4741.994,3415.8164,6068.172
2020-06-01,6307,4763.0024,3436.8247,6089.18
2020-07-01,6343,4792.227,3466.0493,6118.405
2020-08-01,6165,4861.7563,3535.5786,6187.934
2020-09-01,5683,4892.248,3566.0703,6218.426
2020-10-01,5613,4933.999,3607.8213,6260.177
2020-11-01,5613,4989.947,3663.769,6316.1245
2020-12-01,5792,5027.865,3701.6875,6354.043
