Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4466.983,4054.6143,4879.3516
2020-02-01,4696,4508.607,4096.2383,4920.9756
2020-03-01,5365,4554.093,4141.724,4966.4614
2020-04-01,6027,4611.424,4199.055,5023.7925
2020-05-01,7419,4619.74,4207.3716,5032.109
2020-06-01,6307,4632.559,4220.1904,5044.9277
2020-07-01,6343,4669.9443,4257.5757,5082.313
2020-08-01,6165,4704.002,4291.6333,5116.3706
2020-09-01,5683,4732.3965,4320.028,5144.765
2020-10-01,5613,4756.181,4343.8125,5168.55
2020-11-01,5613,4784.8633,4372.4946,5197.232
2020-12-01,5792,4816.4443,4404.0757,5228.813
