RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1470.104008266055,1278.70703125,20.813394956800284,1,42,42
861.4903627617372,685.2911783854166,11.084065742517087,2,42,1042
1408.7000002343714,1245.3755696614583,20.386278493407055,3,42,2042
2558.739320461488,2413.0133666992188,40.501022123178984,4,42,3042
2843.329931231562,2701.952880859375,45.49205178327434,5,42,4042
2900.0224144005438,2216.236287434896,38.56628247740343,6,42,5042
4846.359451787793,4649.059878031413,78.60388705245481,7,42,6042
3025.099168403218,2810.7129109700522,46.98002004823792,8,42,7042
3329.1775652359233,3114.2030131022134,52.18730257344591,9,42,8042
2064.7247263861714,1870.9783732096355,30.916821476359814,10,42,9042
2435.3828479687268,2254.2977498372397,37.48046011832527,11,42,10042
1721.7600893958752,1554.0868326822917,25.59001844881988,12,42,11042
2794.006418593811,2214.312296549479,38.646250672773554,13,42,12042
2610.50511295095,2444.2536010742188,41.298496713072026,14,42,13042
1008.6733447422108,742.2159830729166,11.69423297382007,15,42,14042
1814.674174738702,1679.9056803385417,27.915794511659552,16,42,15042
3508.11556986839,3350.6979166666665,56.592891621681815,17,42,16042
824.4868874526134,592.3447672526041,9.367066399095615,18,42,17042
3156.447019958744,2995.340291341146,50.40478088320138,19,42,18042
4204.489760442414,3963.8575592041016,66.67217811822495,20,42,19042
2597.2538350030577,2450.6860555013022,41.12093652922732,21,42,20042
1829.011900794729,1666.454854329427,27.520579831427778,22,42,21042
3434.4286944549594,3264.332753499349,55.068189577870605,23,42,22042
2239.322644292284,2050.371785481771,34.35578977839699,24,42,23042
2993.567789211308,2767.708292643229,46.17585536171192,25,42,24042
1176.0033058511624,978.862548828125,15.75185900757651,26,42,25042
5347.494799814316,4241.898763020833,73.66519854020352,27,42,26042
2219.1757301556618,2048.7578938802085,34.03672479903008,28,42,27042
2250.654431440996,2110.065633138021,35.29675200438753,29,42,28042
2000.67644049262,1839.395528157552,30.66314805604583,30,42,29042
