True,Pred
6732,6329.7773
6587,6306.923
7438,6263.5845
8138,6203.3306
9609,6163.1562
8378,6121.7085
8692,6082.483
8436,6047.5693
7657,6014.7144
7537,5984.345
7498,5956.359
7861,5930.411
9066,5906.4204
7946,5884.2373
9528,5863.712
9644,5844.728
9504,5827.1694
9207,5810.9277
9545,5795.9043
9546,5782.009
9125,5769.1553
8929,5757.2666
8474,5746.271
8812,5736.1006
9266,5726.6924
8713,5717.991
9427,5709.9424
8786,5702.498
9042,5695.613
9072,5689.244
9679,5683.3535
9325,5677.9053
8977,5672.866
9245,5668.205
9026,5663.894
9733,5659.9067
9485,5656.2183
8634,5652.8066
9721,5649.652
9417,5646.7334
9674,5644.0347
9064,5641.538
9551,5639.229
9350,5637.0938
8211,5635.1187
8199,5633.291
7798,5631.601
8030,5630.0386
