True,Pred
6732,6328.755
6587,6304.4844
7438,6260.1567
8138,6198.7446
9609,6157.278
8378,6114.6304
8692,6074.172
8436,6038.0234
7657,6003.9644
7537,5972.408
7498,5943.262
7861,5916.187
9066,5891.105
7946,5867.8643
9528,5846.3213
9644,5826.3594
9504,5807.8613
9207,5790.72
9545,5774.837
9546,5760.1206
9125,5746.486
8929,5733.852
8474,5722.1475
8812,5711.3037
9266,5701.258
8713,5691.951
9427,5683.329
8786,5675.342
9042,5667.943
9072,5661.0884
9679,5654.739
9325,5648.8574
8977,5643.4097
9245,5638.3633
9026,5633.688
9733,5629.358
9485,5625.347
8634,5621.6323
9721,5618.1914
9417,5615.005
9674,5612.0522
9064,5609.318
9551,5606.785
9350,5604.439
8211,5602.266
8199,5600.254
7798,5598.39
8030,5596.6636
