Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4480.896,3137.8887,5823.9033
2020-02-01,4696,4649.4966,3306.4893,5992.504
2020-03-01,5365,4535.3164,3192.309,5878.3237
2020-04-01,6027,4674.3726,3331.3652,6017.38
2020-05-01,7419,4666.3164,3323.309,6009.3237
2020-06-01,6307,4695.2646,3352.2573,6038.272
2020-07-01,6343,4744.548,3401.5405,6087.555
2020-08-01,6165,4746.551,3403.5435,6089.558
2020-09-01,5683,4812.4717,3469.4644,6155.479
2020-10-01,5613,4825.6353,3482.628,6168.6426
2020-11-01,5613,4864.1294,3521.122,6207.1367
2020-12-01,5792,4895.9126,3552.9053,6238.92
