Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4511.754,4085.391,4938.1167
2020-02-01,4696,4663.066,4236.703,5089.4287
2020-03-01,5365,4689.4775,4263.1147,5115.8403
2020-04-01,6027,4716.6772,4290.3145,5143.04
2020-05-01,7419,4811.2227,4384.86,5237.5854
2020-06-01,6307,4850.003,4423.64,5276.3657
2020-07-01,6343,4901.602,4475.2393,5327.965
2020-08-01,6165,4973.6367,4547.274,5399.9995
2020-09-01,5683,5023.183,4596.8203,5449.546
2020-10-01,5613,5082.4653,4656.1025,5508.828
2020-11-01,5613,5147.13,4720.767,5573.4927
2020-12-01,5792,5203.7207,4777.358,5630.0835
