Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4415.4863,3099.103,5731.8696
2020-02-01,4696,4458.5337,3142.1504,5774.917
2020-03-01,5365,4527.392,3211.0088,5843.7754
2020-04-01,6027,4570.7783,3254.395,5887.1616
2020-05-01,7419,4597.8223,3281.439,5914.2056
2020-06-01,6307,4662.687,3346.3037,5979.0703
2020-07-01,6343,4674.7246,3358.3413,5991.108
2020-08-01,6165,4676.7305,3360.3472,5993.114
2020-09-01,5683,4717.5425,3401.1592,6033.926
2020-10-01,5613,4761.1704,3444.787,6077.5537
2020-11-01,5613,4798.064,3481.6807,6114.4473
2020-12-01,5792,4831.4565,3515.0732,6147.84
