Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4496.0117,4066.0867,4925.9365
2020-02-01,4696,4540.759,4110.834,4970.6836
2020-03-01,5365,4577.972,4148.047,5007.8975
2020-04-01,6027,4648.105,4218.1797,5078.0303
2020-05-01,7419,4669.963,4240.038,5099.8877
2020-06-01,6307,4690.3296,4260.4043,5120.255
2020-07-01,6343,4731.3936,4301.4688,5161.3184
2020-08-01,6165,4771.0093,4341.084,5200.9346
2020-09-01,5683,4810.6133,4380.6885,5240.538
2020-10-01,5613,4843.242,4413.3174,5273.167
2020-11-01,5613,4878.544,4448.619,5308.4688
2020-12-01,5792,4917.364,4487.4385,5347.289
