True,Pred
6732,6319.874
6587,6146.45
7438,6006.111
8138,5862.9146
9609,5721.048
8378,5583.436
8692,5449.2456
8436,5318.1865
7657,5190.279
7537,5065.456
7498,4943.6343
7861,4824.7397
9066,4708.706
7946,4595.462
9528,4484.941
9644,4377.0776
9504,4271.808
9207,4169.0693
9545,4068.8018
9546,3970.9443
9125,3875.4404
8929,3782.2336
8474,3691.267
8812,3602.4885
9266,3515.8447
8713,3431.285
9427,3348.7583
8786,3268.215
9042,3189.6091
9072,3112.894
9679,3038.022
9325,2964.951
8977,2893.6377
9245,2824.0386
9026,2756.1128
9733,2689.821
9485,2625.1233
8634,2561.981
9721,2500.357
9417,2440.2148
9674,2381.519
9064,2324.2344
9551,2268.327
9350,2213.765
8211,2160.5142
8199,2108.5442
7798,2057.8237
8030,2008.323
