True,Pred
6732,5839.8022
6587,5414.155
7438,5346.4014
8138,5081.9043
9609,4719.468
8378,4507.3945
8692,4325.6475
8436,4081.4287
7657,3859.21
7537,3681.9575
7498,3499.123
7861,3312.7388
9066,3146.5042
7946,2992.079
9528,2839.182
9644,2694.0334
9504,2559.3296
9207,2430.5645
9545,2306.994
9546,2190.456
9125,2080.2397
8929,1975.079
8474,1875.1547
8812,1780.5542
9266,1690.6943
8713,1605.2468
9427,1524.1703
8786,1447.2374
9042,1374.1509
9072,1304.7435
9679,1238.8657
9325,1176.3159
8977,1116.9143
9245,1060.5165
9026,1006.9729
9733,956.13086
9485,907.85583
8634,862.02136
9721,818.50244
9417,777.18097
9674,737.94714
9064,700.69574
9551,665.32574
9350,631.74243
8211,599.85583
8199,569.5801
7798,540.8337
8030,513.5395
