True,Pred
6732,6049.091
6587,5397.883
7438,5069.383
8138,4751.5737
9609,4401.617
8378,4086.836
8692,3805.6895
8436,3537.581
7657,3287.218
7537,3056.7722
7498,2842.0789
7861,2641.9307
9066,2456.1787
7946,2283.5444
9528,2122.931
9644,1973.6326
9504,1834.8597
9207,1705.8281
9545,1585.8655
9546,1474.3439
9125,1370.6622
8929,1274.269
8474,1184.6543
8812,1101.3406
9266,1023.88446
8713,951.8742
9427,884.9275
8786,822.68744
9042,764.8237
9072,711.0285
9679,661.0159
9325,614.51935
8977,571.2921
9245,531.10443
9026,493.7424
9733,459.00717
9485,426.71432
8634,396.6921
9721,368.78067
9417,342.8318
9674,318.7073
9064,296.27914
9551,275.4278
9350,256.04266
8211,238.02052
8199,221.26546
7798,205.68846
8030,191.20679
