True,Pred
6732,6083.5474
6587,5608.5605
7438,5181.176
8138,4788.8857
9609,4426.1553
8378,4090.826
8692,3780.897
8436,3494.4458
7657,3229.6936
7537,2984.9963
7498,2758.835
7861,2549.8052
9066,2356.6091
7946,2178.0474
9528,2013.0115
9644,1860.4764
9504,1719.4961
9207,1589.1951
9545,1468.7642
9546,1357.4557
9125,1254.5785
8929,1159.4941
8474,1071.6125
8812,990.3878
9266,915.3159
8713,845.9307
9427,781.8011
8786,722.5293
9042,667.74756
9072,617.1153
9679,570.3184
9325,527.06635
8977,487.09058
9245,450.1429
9026,415.99402
9733,384.4318
9485,355.26038
8634,328.29865
9721,303.37933
9417,280.34763
9674,259.06055
9064,239.38591
9551,221.2016
9350,204.39471
8211,188.86093
8199,174.50381
7798,161.23427
8030,148.96985
