True,Pred
6732,5220.0474
6587,5424.3804
7438,5044.614
8138,4385.3794
9609,4420.16
8378,3995.7073
8692,3650.6577
8436,3562.9404
7657,3208.8376
7537,3008.6096
7498,2862.982
7861,2600.3625
9066,2461.3206
7946,2303.533
9528,2115.7737
9644,2002.613
9504,1856.9635
9207,1722.2227
9545,1623.661
9546,1501.1172
9125,1401.445
8929,1314.0697
8474,1216.2775
8812,1139.0204
9266,1063.1422
8713,986.816
9427,924.4643
8786,860.5517
9042,801.0729
9072,749.5475
9679,697.1019
9325,650.24066
8977,607.39734
9245,565.085
9026,527.61084
9733,492.15994
9485,458.2687
8634,427.93234
9721,398.84726
9417,371.70938
9674,346.98102
9064,323.30487
9551,301.49747
9350,281.30103
8211,262.12842
8199,244.52461
7798,228.04881
8030,212.55986
