True,Pred
6732,6597.5684
6587,6677.526
7438,6756.1445
8138,6836.066
9609,6916.7803
8378,6998.4785
8692,7081.132
8436,7164.764
7657,7249.3833
7537,7335.003
7498,7421.6313
7861,7509.2856
9066,7597.9746
7946,7687.711
9528,7778.5063
9644,7870.376
9504,7963.329
9207,8057.382
9545,8152.545
9546,8248.834
9125,8346.26
8929,8444.837
8474,8544.579
8812,8645.499
9266,8747.61
8713,8850.928
9427,8955.467
8786,9061.239
9042,9168.263
9072,9276.549
9679,9386.113
9325,9496.973
8977,9609.143
9245,9722.638
9026,9837.473
9733,9953.664
9485,10071.2295
8634,10190.183
9721,10310.542
9417,10432.324
9674,10555.543
9064,10680.216
9551,10806.364
9350,10934.002
8211,11063.148
8199,11193.819
7798,11326.036
8030,11459.8125
