True,Pred
6732,5727.522
6587,4952.149
7438,4110.514
8138,3593.0881
9609,3878.3506
8378,4241.3027
8692,4961.609
8436,5325.527
7657,5069.03
7537,4376.712
7498,3374.6523
7861,2573.6365
9066,2722.8403
7946,3112.8767
9528,3731.547
9644,4409.318
9504,4467.629
9207,3981.5686
9545,3068.1533
9546,2162.3694
9125,1952.2203
8929,2422.0852
8474,2886.1572
8812,3710.1643
9266,3903.5754
8713,3590.3376
9427,2827.0835
8786,2040.5369
9042,1536.9519
9072,1984.942
9679,2467.6802
9325,3084.039
8977,3375.9253
9245,3112.028
9026,2525.054
9733,1882.0437
9485,1326.2062
8634,1706.078
9721,2046.0321
9417,2526.575
9674,2842.8538
9064,2669.0537
9551,2249.7002
9350,1720.6935
8211,1225.5726
8199,1376.8419
7798,1599.4187
8030,1936.1936
