True,Pred
6732,5857.111
6587,5423.6543
7438,5161.345
8138,4805.021
9609,4600.3345
8378,4311.972
8692,4188.9575
8436,3993.0618
7657,3785.7734
7537,3609.6575
7498,3409.6924
7861,3247.1782
9066,3071.9932
7946,2916.9565
9528,2772.5972
9644,2630.4653
9504,2502.2715
9207,2374.0642
9545,2256.674
9546,2142.2512
9125,2033.5471
8929,1931.425
8474,1833.1005
8812,1741.2416
9266,1653.047
8713,1569.9834
9427,1490.9779
8786,1415.7297
9042,1344.5468
9072,1276.6184
9679,1212.3451
9325,1151.1633
8977,1093.1229
9245,1038.0504
9026,985.6997
9733,936.0596
9485,888.86664
8634,844.0863
9721,801.54724
9417,761.1476
9674,722.7966
9064,686.36536
9551,651.7846
9350,618.9401
8211,587.7565
8199,558.14545
7798,530.0252
8030,503.32556
