True,Pred
6732,6212.329
6587,6025.573
7438,5908.3057
8138,5792.907
9609,5702.0874
8378,5581.2104
8692,5465.751
8436,5354.2783
7657,5248.2114
7537,5145.441
7498,5042.31
7861,4941.2544
9066,4842.2026
7946,4745.597
9528,4651.034
9644,4558.1587
9504,4467.085
9207,4377.823
9545,4290.4023
9546,4204.744
9125,4120.7812
8929,4038.4841
8474,3957.8296
8812,3878.7925
9266,3801.337
8713,3725.428
9427,3651.0334
8786,3578.1248
9042,3506.673
9072,3436.6497
9679,3368.025
9325,3300.7705
8977,3234.8606
9245,3170.2668
9026,3106.9634
9733,3044.925
9485,2984.1255
8634,2924.5413
9721,2866.1465
9417,2808.9185
9674,2752.8342
9064,2697.8704
9551,2644.0044
9350,2591.2146
8211,2539.4792
8199,2488.7778
7798,2439.089
8030,2390.3926
