True,Pred
6732,5903.292
6587,5888.7407
7438,5625.7983
8138,5388.3677
9609,5484.2124
8378,5097.2783
8692,5159.0894
8436,4923.8823
7657,4747.2573
7537,4770.4907
7498,4445.335
7861,4516.3003
9066,4277.981
7946,4171.6147
9528,4152.6123
9644,3886.4268
9504,3953.6401
9207,3720.6118
9545,3663.9456
9546,3611.8162
9125,3400.7332
8929,3456.22
8474,3239.0454
8812,3217.2258
9266,3140.1458
8713,2978.9941
9427,3017.624
8786,2822.463
9042,2823.5674
9072,2729.574
9679,2612.081
9325,2631.7683
8977,2462.009
9245,2476.4043
9026,2373.104
9733,2291.8853
9485,2293.2725
8634,2149.986
9721,2170.3408
9417,2063.8484
9674,2011.7496
9064,1996.8535
9551,1878.9332
9350,1899.951
8211,1796.0269
8199,1766.0265
7798,1737.9666
8030,1643.5974
