True,Pred
6732,6487.7695
6587,6325.611
7438,6260.3516
8138,6184.2266
9609,6041.67
8378,5855.429
8692,5668.267
8436,5482.6655
7657,5266.315
7537,5010.474
7498,4742.6562
7861,4480.6777
9066,4222.3164
7946,3961.2373
9528,3711.5078
9644,3484.7422
9504,3275.5269
9207,3067.264
9545,2864.5479
9546,2685.2651
9125,2526.3616
8929,2367.7078
8474,2206.654
8812,2063.8887
9266,1945.2701
8713,1828.0868
9427,1700.7307
8786,1584.4758
9042,1495.3041
9072,1412.3556
9679,1313.2454
9325,1215.5996
8977,1146.885
9245,1091.3597
9026,1016.8658
9733,933.00476
9485,878.892
8634,843.9747
9721,789.63403
9417,718.34955
9674,672.6418
9064,654.4189
9551,616.2574
9350,555.61163
8211,515.9045
8199,509.98914
7798,484.39487
8030,432.97177
