True,Pred
6732,5645.1445
6587,5430.4233
7438,5282.0156
8138,4861.3423
9609,4620.5405
8378,4433.6934
8692,4146.804
8436,3927.097
7657,3741.931
7537,3523.6296
7498,3333.754
7861,3165.6743
9066,2989.6958
7946,2828.225
9528,2681.1404
9644,2535.3132
9504,2398.646
9207,2271.9785
9545,2149.558
9546,2033.9517
9125,1925.7388
8929,1822.373
8474,1724.5312
8812,1632.4523
9266,1544.9594
8713,1462.1024
9427,1383.9043
8786,1309.7726
9042,1239.574
9072,1173.2266
9679,1110.3915
9325,1050.9
8977,994.63184
9245,941.36444
9026,890.9387
9733,843.2284
9485,798.0695
8634,755.32416
9721,714.87384
9417,676.589
9674,640.3525
9064,606.05865
9551,573.60175
9350,542.8821
8211,513.80835
8199,486.29205
7798,460.24908
8030,435.60114
