True,Pred
6732,5587.817
6587,4882.2866
7438,4490.3096
8138,4045.0386
9609,3597.094
8378,3224.3684
8692,2899.1174
8436,2597.966
7657,2327.2136
7537,2086.9258
7498,1871.3531
7861,1677.4832
9066,1503.8066
7946,1348.2446
9528,1208.73
9644,1083.6268
9504,971.48975
9207,870.9635
9545,780.83636
9546,700.0372
9125,627.602
8929,562.66376
8474,504.44623
8812,452.2545
9266,405.46466
8713,363.5175
9427,325.9117
8786,292.19815
9042,261.97403
9072,234.87808
9679,210.58656
9325,188.80923
8977,169.28586
9245,151.78311
9026,136.09195
9733,122.02482
9485,109.41363
8634,98.1077
9721,87.97193
9417,78.88522
9674,70.73898
9064,63.436005
9551,56.889053
9350,51.01984
8211,45.7582
8199,41.041252
7798,36.81259
8030,33.02167
