True,Pred
6732,7162.0615
6587,8023.6216
7438,9061.208
8138,10250.279
9609,11599.583
8378,13127.417
8692,14856.689
8436,16813.791
7657,19028.703
7537,21535.389
7498,24372.275
7861,27582.863
9066,31216.361
7946,35328.492
9528,39982.297
9644,45249.14
9504,51209.777
9207,57955.59
9545,65590.0
9546,74230.09
9125,84008.31
8929,95074.59
8474,107598.63
8812,121772.38
9266,137813.2
8713,155967.03
9427,176512.23
8786,199763.83
9042,226078.22
9072,255858.95
9679,289562.66
9325,327706.1
8977,370874.06
9245,419728.38
9026,475018.25
9733,537591.3
9485,608407.0
8634,688550.9
9721,779251.8
9417,881900.94
9674,998071.5
9064,1129544.9
9551,1278336.6
9350,1446728.6
8211,1637302.6
8199,1852980.2
7798,2097067.4
8030,2373308.8
