True,Pred
6732,5527.806
6587,5196.4795
7438,4821.1396
8138,4407.4263
9609,4076.4055
8378,3762.1096
8692,3464.7246
8436,3196.4365
7657,2947.8777
7537,2717.8281
7498,2506.3894
7861,2311.2654
9066,2131.24
7946,1965.3145
9528,1812.2876
9644,1671.1652
9504,1541.0414
9207,1421.0457
9545,1310.3916
9546,1208.3549
9125,1114.2626
8929,1027.4954
8474,947.4838
8812,873.7025
9266,805.66547
8713,742.92584
9427,685.07086
8786,631.7203
9042,582.5241
9072,537.158
9679,495.32394
9325,456.74716
8977,421.1739
9245,388.37057
9026,358.1213
9733,330.22708
9485,304.50476
8634,280.78522
9721,258.9124
9417,238.74263
9674,220.14316
9064,202.99197
9551,187.17609
9350,172.59164
8211,159.14273
8199,146.74097
7798,135.30481
8030,124.75905
