True,Pred
6732,7006.166
6587,7410.1934
7438,7696.0425
8138,8076.639
9609,8519.001
8378,8936.694
8692,9367.384
8436,9842.603
7657,10339.474
7537,10851.282
7498,11392.005
7861,11963.364
9066,12560.858
7946,13187.14
9528,13846.033
9644,14537.982
9504,15263.848
9207,16026.054
9545,16826.594
9546,17667.008
9125,18549.297
8929,19475.713
8474,20448.426
8812,21469.674
9266,22541.926
8713,23667.748
9427,24849.783
8786,26090.842
9042,27393.887
9072,28762.016
9679,30198.455
9325,31706.617
8977,33290.13
9245,34952.72
9026,36698.324
9733,38531.11
9485,40455.43
8634,42475.844
9721,44597.164
9417,46824.43
9674,49162.918
9064,51618.2
9551,54196.098
9350,56902.734
8211,59744.52
8199,62728.258
7798,65860.984
8030,69150.15
