True,Pred
6732,6799.7256
6587,7083.4355
7438,7392.341
8138,7713.6616
9609,8050.0977
8378,8401.063
8692,8767.432
8436,9149.762
7657,9548.769
7537,9965.175
7498,10399.738
7861,10853.254
9066,11326.547
7946,11820.481
9528,12335.955
9644,12873.907
9504,13435.316
9207,14021.209
9545,14632.651
9546,15270.755
9125,15936.686
8929,16631.658
8474,17356.936
8812,18113.848
9266,18903.762
8713,19728.12
9427,20588.426
8786,21486.254
9042,22423.23
9072,23401.068
9679,24421.549
9325,25486.527
8977,26597.943
9245,27757.832
9026,28968.305
9733,30231.557
9485,31549.9
8634,32925.74
9721,34361.574
9417,35860.02
9674,37423.81
9064,39055.78
9551,40758.938
9350,42536.344
8211,44391.266
8199,46327.082
7798,48347.31
8030,50455.637
