True,Pred
6732,6045.132
6587,6083.986
7438,5897.914
8138,5725.51
9609,5635.9067
8378,5476.398
8692,5349.8335
8436,5231.2075
7657,5098.7754
7537,4981.7197
7498,4863.894
7861,4746.729
9066,4635.7
7946,4525.296
9528,4417.822
9644,4313.4775
9504,4210.9663
9207,4111.194
9545,4013.7908
9546,3918.5615
9125,3825.7068
8929,3735.0063
8474,3646.4495
8812,3560.0146
9266,3475.6128
8713,3393.216
9427,3312.7742
8786,3234.2366
9042,3157.5623
9072,3082.7046
9679,3009.6226
9325,2938.2715
8977,2868.6125
9245,2800.6042
9026,2734.2087
9733,2669.3855
9485,2606.101
8634,2544.3154
9721,2483.996
9417,2425.105
9674,2367.6099
9064,2311.479
9551,2256.677
9350,2203.176
8211,2150.941
8199,2099.9458
7798,2050.1587
8030,2001.5513
