Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4487.147,3152.5466,5821.747
2020-02-01,4696,4599.126,3264.5256,5933.7266
2020-03-01,5365,4615.4375,3280.8372,5950.038
2020-04-01,6027,4625.8813,3291.281,5960.4814
2020-05-01,7419,4682.247,3347.6467,6016.8477
2020-06-01,6307,4706.6846,3372.0842,6041.285
2020-07-01,6343,4736.2515,3401.6511,6070.8516
2020-08-01,6165,4776.091,3441.4905,6110.6914
2020-09-01,5683,4806.427,3471.8264,6141.0273
2020-10-01,5613,4840.1055,3505.5051,6174.706
2020-11-01,5613,4875.825,3541.2249,6210.426
2020-12-01,5792,4909.079,3574.4788,6243.6797
