Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4496.7734,4059.8748,4933.672
2020-02-01,4696,4562.2783,4125.38,4999.177
2020-03-01,5365,4595.98,4159.0815,5032.8784
2020-04-01,6027,4662.047,4225.1484,5098.9453
2020-05-01,7419,4689.204,4252.3057,5126.1025
2020-06-01,6307,4715.9434,4279.045,5152.842
2020-07-01,6343,4763.703,4326.8047,5200.6016
2020-08-01,6165,4803.3145,4366.416,5240.213
2020-09-01,5683,4845.325,4408.427,5282.2236
2020-10-01,5613,4883.262,4446.364,5320.1606
2020-11-01,5613,4923.153,4486.2544,5360.0513
2020-12-01,5792,4965.848,4528.9497,5402.7466
