Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4481.937,3150.272,5813.602
2020-02-01,4696,4608.9727,3277.3076,5940.6377
2020-03-01,5365,4624.3423,3292.6772,5956.0073
2020-04-01,6027,4632.042,3300.377,5963.707
2020-05-01,7419,4699.686,3368.021,6031.351
2020-06-01,6307,4723.607,3391.942,6055.272
2020-07-01,6343,4754.609,3422.9438,6086.274
2020-08-01,6165,4801.397,3469.732,6133.062
2020-09-01,5683,4832.807,3501.142,6164.472
2020-10-01,5613,4869.6504,3537.9854,6201.3154
2020-11-01,5613,4910.112,3578.4468,6241.777
2020-12-01,5792,4945.738,3614.0728,6277.403
