True,Pred
6732,6177.0293
6587,6131.4062
7438,6078.7856
8138,6027.562
9609,5980.6265
8378,5938.7793
8692,5901.838
8436,5869.2725
7657,5840.7134
7537,5815.6895
7498,5793.7896
7861,5774.515
9066,5757.575
7946,5742.6914
9528,5729.617
9644,5718.13
9504,5708.0366
9207,5699.1694
9545,5691.3784
9546,5684.532
9125,5678.517
8929,5673.2314
8474,5668.587
8812,5664.5063
9266,5660.92
8713,5657.769
9427,5655.0
8786,5652.567
9042,5650.4287
9072,5648.55
9679,5646.8984
9325,5645.448
8977,5644.1733
9245,5643.0522
9026,5642.0684
9733,5641.2026
9485,5640.443
8634,5639.775
9721,5639.1875
9417,5638.672
9674,5638.2188
9064,5637.8203
9551,5637.4697
9350,5637.162
8211,5636.892
8199,5636.6543
7798,5636.446
8030,5636.2617
