Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4512.3574,3185.7014,5839.0137
2020-02-01,4696,4576.999,3250.343,5903.6553
2020-03-01,5365,4665.024,3338.368,5991.6797
2020-04-01,6027,4720.432,3393.7761,6047.088
2020-05-01,7419,4764.634,3437.9778,6091.29
2020-06-01,6307,4860.9077,3534.2517,6187.5635
2020-07-01,6343,4901.419,3574.763,6228.075
2020-08-01,6165,4942.047,3615.3909,6268.703
2020-09-01,5683,5009.7847,3683.1287,6336.4404
2020-10-01,5613,5079.3037,3752.6477,6405.96
2020-11-01,5613,5141.3516,3814.6956,6468.008
2020-12-01,5792,5203.9365,3877.2805,6530.593
