Test_True,Test_Pred,Test_Lower,Test_Upper
4727.0,4307.234688841856,3093.4295196017383,5521.039858081974
4696.0,3739.970548580561,2526.165379340444,4953.775717820678
5365.0,4374.660691456156,3160.8555222160385,5588.465860696274
6027.0,4058.1488976679375,2844.3437284278198,5271.954066908055
7419.0,4414.851547126167,3201.0463778860494,5628.656716366285
6307.0,4488.580505246042,3274.775336005924,5702.38567448616
6343.0,4474.198108748575,3260.392939508457,5688.003277988692
6165.0,4520.224044453125,3306.4188752130076,5734.029213693243
5683.0,4344.561691857317,3130.756522617199,5558.366861097435
5613.0,4403.684412838459,3189.8792435983414,5617.489582078577
5613.0,4190.49674784324,2976.6915786031223,5404.301917083358
5792.0,4441.674128893982,3227.8689596538643,5655.4792981341
