Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3196.1365,2800.1821,3592.0908
3098,3172.3677,2776.4136,3568.3218
3416,3257.9956,2862.0415,3653.9497
3721,3373.0925,2977.1382,3769.0469
3608,3510.8208,3114.8667,3906.775
3475,3560.4927,3164.5386,3956.4468
3384,3571.5945,3175.6401,3967.5488
3668,3566.749,3170.795,3962.7031
3624,3641.3518,3245.3975,4037.3062
3518,3677.937,3281.983,4073.891
3695,3681.3975,3285.4434,4077.3516
3745,3743.7598,3347.8057,4139.714
4044,3800.8835,3404.9292,4196.838
4332,3888.7363,3492.7822,4284.6904
4006,3991.9949,3596.0405,4387.949
4252,3979.6138,3583.6597,4375.568
4056,4029.1902,3633.2358,4425.1445
4129,4027.2278,3631.2734,4423.182
3950,4052.3745,3656.4204,4448.3286
3980,4032.053,3636.0986,4428.0073
4000,4034.6296,3638.6753,4430.584
4022,4049.3345,3653.3804,4445.2886
3832,4063.4258,3667.4717,4459.38
3820,4036.163,3640.209,4432.117
4017,4013.4626,3617.5083,4409.417
4008,4030.1099,3634.1558,4426.064
3671,4041.2625,3645.308,4437.217
4155,3971.8665,3575.912,4367.821
3922,4031.9487,3635.9946,4427.903
4079,4013.6284,3617.6743,4409.5825
4063,4037.779,3641.8247,4433.7334
4085,4046.8677,3650.9136,4442.822
4061,4055.821,3659.8667,4451.7754
3882,4055.6755,3659.7212,4451.63
3999,4026.2107,3630.2563,4422.165
3692,4036.8943,3640.94,4432.8486
3976,3978.3398,3582.3857,4374.294
3931,4002.7861,3606.832,4398.74
3727,4015.7354,3619.7812,4411.6895
4285,3970.789,3574.835,4366.743
3934,4060.735,3664.7808,4456.6895
4100,4034.2795,3638.3252,4430.234
4112,4051.993,3656.0386,4447.9473
4296,4062.3335,3666.3794,4458.2876
4371,4104.6,3708.646,4500.554
4252,4148.117,3752.163,4544.0713
4529,4148.4043,3752.4502,4544.3584
4560,4216.3135,3820.3594,4612.2676
4645,4258.8687,3862.9146,4654.8228
