Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3232.0667,2830.336,3633.7974
3098,3211.2642,2809.5332,3612.995
3416,3283.5034,2881.7725,3685.2344
3721,3383.6277,2981.897,3785.3584
3608,3506.6843,3104.9536,3908.415
3475,3556.5916,3154.8608,3958.3223
3384,3571.393,3169.662,3973.124
3668,3569.3481,3167.6172,3971.079
3624,3635.3237,3233.5928,4037.0547
3518,3669.72,3267.9893,4071.4507
3695,3674.6873,3272.9565,4076.418
3745,3730.4873,3328.7563,4132.2183
4044,3784.7898,3383.059,4186.5205
4332,3871.508,3469.7773,4273.239
4006,3973.242,3571.5112,4374.9727
4252,3966.0588,3564.3281,4367.7896
4056,4015.6558,3613.9248,4417.3867
4129,4017.2695,3615.5386,4419.0005
3950,4043.4136,3641.6826,4445.1445
3980,4025.5637,3623.833,4427.2944
4000,4028.3992,3626.6685,4430.13
4022,4043.0876,3641.357,4444.8184
3832,4056.9888,3655.2578,4458.7197
3820,4031.6301,3629.8994,4433.361
4017,4008.6487,3606.918,4410.3794
4008,4022.2769,3620.546,4424.008
3671,4032.995,3631.2642,4434.726
4155,3966.6458,3564.915,4368.3765
3922,4021.8098,3620.079,4423.5405
4079,4005.1282,3603.3975,4406.859
4063,4028.292,3626.561,4430.023
4085,4037.772,3636.041,4439.503
4061,4046.9954,3645.2646,4448.726
3882,4047.5127,3645.7817,4449.2437
3999,4020.3098,3618.579,4422.0405
3692,4030.0393,3628.3086,4431.77
3976,3973.95,3572.2192,4375.6807
3931,3995.1504,3593.4194,4396.8813
3727,4008.0342,3606.3032,4409.765
4285,3964.7073,3562.9766,4366.438
3934,4049.0186,3647.2876,4450.7495
4100,4025.7495,3624.0186,4427.4805
4112,4042.7102,3640.9795,4444.441
4296,4053.1619,3651.4312,4454.8926
4371,4094.1382,3692.4072,4495.869
4252,4137.7783,3736.0474,4539.5093
4529,4140.6147,3738.8838,4542.3457
4560,4206.6597,3804.9287,4608.3906
4645,4249.1636,3847.4326,4650.8945
