Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3217.4568,2820.798,3614.1155
3098,3194.3315,2797.6729,3590.9902
3416,3273.6929,2877.0342,3670.3516
3721,3383.3892,2986.7305,3780.0479
3608,3515.6394,3118.9807,3912.298
3475,3565.3179,3168.6592,3961.9766
3384,3576.155,3179.4963,3972.8137
3668,3569.909,3173.2502,3966.5676
3624,3639.8909,3243.2322,4036.5496
3518,3674.7761,3278.1174,4071.4348
3695,3677.1929,3280.5342,4073.8516
3745,3735.0417,3338.383,4131.7007
4044,3791.118,3394.4592,4187.777
4332,3883.6587,3487.0,4280.3174
4006,3989.7056,3593.0469,4386.3643
4252,3978.6084,3581.9497,4375.267
4056,4028.5034,3631.8447,4425.162
4129,4026.0159,3629.3572,4422.675
3950,4050.0876,3653.429,4446.7466
3980,4028.4978,3631.839,4425.1567
4000,4029.646,3632.9873,4426.3047
4022,4043.2803,3646.6216,4439.939
3832,4056.8977,3660.239,4453.5566
3820,4028.5088,3631.85,4425.1675
4017,4004.8235,3608.1648,4401.4824
4008,4022.21,3625.5513,4418.8687
3671,4034.1465,3637.4878,4430.805
4155,3964.1648,3567.506,4360.8237
3922,4024.914,3628.2554,4421.5728
4079,4007.5408,3610.882,4404.1997
4063,4032.193,3635.5344,4428.852
4085,4041.8953,3645.2366,4438.554
4061,4051.2754,3654.6167,4447.934
3882,4051.3213,3654.6626,4447.98
3999,4020.8196,3624.161,4417.4785
3692,4030.7136,3634.055,4427.3726
3976,3970.8936,3574.2349,4367.5522
3931,3995.025,3598.3662,4391.6836
3727,4007.9824,3611.3237,4404.641
4285,3962.675,3566.0164,4359.334
3934,4054.03,3657.3713,4450.689
4100,4028.71,3632.0513,4425.3687
4112,4046.888,3650.2292,4443.547
4296,4057.9563,3661.2976,4454.615
4371,4101.4746,3704.816,4498.1333
4252,4146.253,3749.5942,4542.9116
4529,4146.963,3750.3042,4543.6216
4560,4215.2627,3818.604,4611.9214
4645,4258.9463,3862.2876,4655.605
