Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3223.2346,2819.9163,3626.553
3098,3202.726,2799.4077,3606.0444
3416,3276.1548,2872.8364,3679.4731
3721,3376.8323,2973.514,3780.1506
3608,3500.6252,3097.307,3903.9436
3475,3550.789,3147.4707,3954.1074
3384,3566.7146,3163.3962,3970.033
3668,3566.1558,3162.8374,3969.474
3624,3634.1692,3230.8508,4037.4875
3518,3669.3184,3266.0,4072.6367
3695,3674.7612,3271.4429,4078.0796
3745,3731.8706,3328.5522,4135.189
4044,3787.072,3383.7537,4190.3906
4332,3870.185,3466.8667,4273.5034
4006,3965.8416,3562.5232,4369.16
4252,3959.5986,3556.2803,4362.917
4056,4007.4363,3604.118,4410.755
4129,4010.4185,3607.1,4413.737
3950,4036.5488,3633.2305,4439.867
3980,4020.8538,3617.5354,4424.1724
4000,4024.4407,3621.1223,4427.7593
4022,4038.895,3635.5767,4442.2134
3832,4052.1692,3648.8508,4455.488
3820,4028.624,3625.3057,4431.9424
4017,4006.9958,3603.6775,4410.3145
4008,4019.0261,3615.7078,4422.3447
3671,4028.564,3625.2456,4431.8823
4155,3965.941,3562.6226,4369.2593
3922,4017.4905,3614.172,4420.809
4079,4001.2788,3597.9604,4404.597
4063,4022.9983,3619.68,4426.317
4085,4031.879,3628.5605,4435.1973
4061,4040.6562,3637.338,4443.9746
3882,4041.3467,3638.0283,4444.665
3999,4016.422,3613.1038,4419.7407
3692,4026.0376,3622.7192,4429.356
3976,3973.5193,3570.201,4376.838
3931,3993.2942,3589.9758,4396.613
3727,4005.265,3601.9465,4408.5835
4285,3964.1577,3560.8394,4367.476
3934,4042.9312,3639.6128,4446.2495
4100,4020.5356,3617.2173,4423.854
4112,4036.4988,3633.1804,4439.8174
4296,4046.334,3643.0156,4449.6523
4371,4084.8494,3681.531,4488.168
4252,4126.188,3722.8696,4529.5063
4529,4129.301,3725.9824,4532.619
4560,4192.9517,3789.6333,4596.27
4645,4233.0073,3829.689,4636.3257
