Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3347.8838,2931.9788,3763.7888
3098,3334.785,2918.88,3750.69
3416,3385.481,2969.576,3801.386
3721,3455.5452,3039.6401,3871.4502
3608,3551.199,3135.294,3967.104
3475,3606.1653,3190.2603,4022.0703
3384,3642.325,3226.42,4058.23
3668,3661.1848,3245.2798,4077.0898
3624,3719.8337,3303.9287,4135.739
3518,3758.5088,3342.6038,4174.4136
3695,3776.9915,3361.0864,4192.8965
3745,3832.0898,3416.1848,4247.9946
4044,3889.1814,3473.2764,4305.0864
4332,3965.793,3549.888,4381.6978
4006,4053.5693,3637.6643,4469.474
4252,4062.8887,3646.9836,4478.7935
4056,4112.196,3696.2908,4528.1006
4129,4130.963,3715.0579,4546.8677
3950,4166.1055,3750.2004,4582.0103
3980,4162.7925,3746.8875,4578.6973
4000,4171.954,3756.049,4587.859
4022,4190.849,3774.944,4606.754
3832,4206.0244,3790.1194,4621.929
3820,4191.852,3775.947,4607.757
4017,4170.6914,3754.7864,4586.596
4008,4169.8374,3753.9324,4585.742
3671,4176.38,3760.4749,4592.2847
4155,4122.6426,3706.7375,4538.5474
3922,4156.9,3740.9949,4572.8047
4079,4143.185,3727.28,4559.09
4063,4160.8325,3744.9275,4576.7373
4085,4169.8906,3753.9856,4585.7954
4061,4178.8066,3762.9016,4594.7114
3882,4181.2886,3765.3835,4597.1934
3999,4166.4897,3750.5847,4582.3945
3692,4175.4785,3759.5735,4591.3833
3976,4132.7324,3716.8274,4548.637
3931,4142.3286,3726.4236,4558.2334
3727,4155.4185,3739.5134,4571.323
4285,4118.623,3702.718,4534.528
3934,4177.228,3761.323,4593.133
4100,4162.353,3746.448,4578.258
4112,4174.5913,3758.6863,4590.496
4296,4183.098,3767.193,4599.003
4371,4215.181,3799.2761,4631.086
4252,4256.1763,3840.2712,4672.081
4529,4267.339,3851.4338,4683.2437
4560,4329.242,3913.3372,4745.147
4645,4372.56,3956.655,4788.465
