Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3225.7783,2830.3462,3621.2104
3098,3203.2527,2807.8206,3598.6848
3416,3282.506,2887.074,3677.9382
3721,3390.8728,2995.4407,3786.305
3608,3521.0105,3125.5784,3916.4426
3475,3568.326,3172.8938,3963.758
3384,3578.0933,3182.6611,3973.5254
3668,3571.9736,3176.5415,3967.4058
3624,3640.0496,3244.6174,4035.4817
3518,3673.1147,3277.6826,4068.5469
3695,3674.8997,3279.4675,4070.3318
3745,3730.802,3335.3699,4126.234
4044,3784.4753,3389.0432,4179.907
4332,3880.5095,3485.0774,4275.9414
4006,3994.459,3599.0269,4389.891
4252,3980.1643,3584.7322,4375.596
4056,4034.5022,3639.07,4429.934
4129,4030.73,3635.2979,4426.162
3950,4056.7854,3661.3533,4452.2173
3980,4032.954,3637.522,4428.386
4000,4034.5273,3639.0952,4429.9595
4022,4049.2554,3653.8232,4444.6875
3832,4063.8442,3668.412,4459.2764
3820,4032.5276,3637.0955,4427.9595
4017,4007.4175,3611.9854,4402.8496
4008,4027.2021,3631.77,4422.6343
3671,4039.7173,3644.2852,4435.1494
4155,3963.322,3567.89,4358.754
3922,4030.7656,3635.3335,4426.1978
4079,4010.8945,3615.4624,4406.3267
4063,4037.8235,3642.3914,4433.2554
4085,4047.9685,3652.5364,4443.4004
4061,4057.9736,3662.5415,4453.406
3882,4057.8606,3662.4285,4453.2925
3999,4024.4465,3629.0144,4419.8784
3692,4035.803,3640.3708,4431.235
3976,3970.6304,3575.1982,4366.0625
3931,3998.1284,3602.6963,4393.5605
3727,4011.629,3616.1968,4407.061
4285,3962.2383,3566.8062,4357.6704
3934,4062.4868,3667.0547,4457.919
4100,4033.2815,3637.8494,4428.7134
4112,4053.3591,3657.927,4448.791
4296,4065.1985,3669.7664,4460.6304
4371,4112.4136,3716.9814,4507.8457
4252,4160.2114,3764.7793,4555.6436
4529,4160.0586,3764.6265,4555.4907
4560,4234.123,3838.691,4629.555
4645,4280.5703,3885.1382,4676.0024
