Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3200.1165,2804.582,3595.651
3098,3175.745,2780.2107,3571.2795
3416,3262.6396,2867.1052,3658.174
3721,3378.6936,2983.1592,3774.228
3608,3515.394,3119.8596,3910.9285
3475,3561.706,3166.1716,3957.2405
3384,3567.6853,3172.151,3963.2197
3668,3558.313,3162.7786,3953.8474
3624,3633.5957,3238.0613,4029.1301
3518,3669.0042,3273.4697,4064.5386
3695,3669.8496,3274.3152,4065.384
3745,3731.966,3336.4316,4127.5005
4044,3789.7437,3394.2092,4185.278
4332,3878.7192,3483.1848,4274.2534
4006,3983.5767,3588.0422,4379.111
4252,3968.526,3572.9915,4364.06
4056,4017.454,3621.9197,4412.9883
4129,4012.65,3617.1155,4408.184
3950,4036.0642,3640.5298,4431.5986
3980,4013.5032,3617.9688,4409.0376
4000,4015.0842,3619.5498,4410.6187
4022,4029.192,3633.6575,4424.726
3832,4043.1812,3647.6467,4438.7153
3820,4014.278,3618.7437,4409.8125
4017,3991.3115,3595.777,4386.8457
4008,4010.3354,3614.801,4405.8696
3671,4022.2646,3626.7302,4417.799
4155,3951.102,3555.5676,4346.636
3922,4014.1377,3618.6033,4409.672
4079,3995.645,3600.1106,4391.179
4063,4020.4822,3624.9478,4416.0166
4085,4029.5645,3634.03,4425.0986
4061,4038.4402,3642.9058,4433.9746
3882,4037.9263,3642.3918,4433.4604
3999,4006.506,3610.9717,4402.0405
3692,4017.1602,3621.6257,4412.6943
3976,3956.7632,3561.2288,4352.2974
3931,3983.0596,3587.5251,4378.5938
3727,3996.1572,3600.6228,4391.6914
4285,3950.4375,3554.903,4345.9717
3934,4044.0159,3648.4814,4439.5503
4100,4016.5422,3621.0078,4412.0767
4112,4034.6978,3639.1633,4430.232
4296,4045.1982,3649.6638,4440.7324
4371,4088.6023,3693.0679,4484.1367
4252,4132.3296,3736.7952,4527.864
4529,4131.237,3735.7024,4526.771
4560,4199.2754,3803.741,4594.8096
4645,4241.601,3846.0667,4637.1353
