Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3168.3975,2778.148,3558.647
3098,3139.162,2748.9126,3529.4116
3416,3237.1184,2846.869,3627.368
3721,3371.7434,2981.494,3761.993
3608,3520.7905,3130.541,3911.04
3475,3569.677,3179.4275,3959.9265
3384,3570.9927,3180.7432,3961.2422
3668,3555.1174,3164.868,3945.367
3624,3629.2224,3238.973,4019.472
3518,3662.4023,3272.1528,4052.6519
3695,3658.611,3268.3616,4048.8606
3745,3717.4348,3327.1853,4107.6846
4044,3772.9739,3382.7244,4163.2236
4332,3870.5457,3480.2961,4260.7954
4006,3981.0325,3590.783,4371.282
4252,3966.4202,3576.1707,4356.67
4056,4015.8308,3625.5813,4406.0806
4129,4007.024,3616.7744,4397.2734
3950,4026.079,3635.8296,4416.3286
3980,3998.6821,3608.4326,4388.9316
4000,3995.905,3605.6555,4386.155
4022,4006.0513,3615.8018,4396.301
3832,4017.976,3627.7266,4408.2256
3820,3985.292,3595.0425,4375.5415
4017,3960.7837,3570.5342,4351.033
4008,3983.339,3593.0896,4373.589
3671,3996.9941,3606.7446,4387.2437
4155,3924.6162,3534.3667,4314.8657
3922,3991.4358,3601.1863,4381.6855
4079,3974.4202,3584.1707,4364.67
4063,4000.8755,3610.626,4391.125
4085,4011.1108,3620.8613,4401.3604
4061,4020.8757,3630.6262,4411.1255
3882,4020.5513,3630.3018,4410.801
3999,3985.7002,3595.4507,4375.9497
3692,3994.627,3604.3774,4384.8765
3976,3930.6487,3540.3992,4320.8984
3931,3957.6118,3567.3623,4347.8613
3727,3969.6492,3579.3997,4359.899
4285,3923.3582,3533.1086,4313.608
3934,4022.0854,3631.836,4412.335
4100,3995.8296,3605.58,4386.079
4112,4015.953,3625.7034,4406.2026
4296,4028.2012,3637.9517,4418.4507
4371,4074.7554,3684.5059,4465.005
4252,4120.361,3730.1113,4510.6104
4529,4118.8384,3728.5889,4509.088
4560,4186.962,3796.7124,4577.2114
4645,4230.306,3840.0566,4620.5557
