Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3224.9568,2804.9946,3644.919
3098,3212.2454,2792.2832,3632.2075
3416,3263.852,2843.89,3683.8142
3721,3332.8564,2912.8943,3752.8186
3608,3424.3535,3004.3914,3844.3157
3475,3473.0774,3053.1152,3893.0396
3384,3503.918,3083.9558,3923.8801
3668,3519.588,3099.6257,3939.55
3624,3574.8533,3154.891,3994.8154
3518,3609.888,3189.9258,4029.85
3695,3625.445,3205.483,4045.4072
3745,3675.3098,3255.3477,4095.272
4044,3726.3083,3306.3462,4146.2705
4332,3796.545,3376.5828,4216.5073
4006,3876.6096,3456.6475,4296.572
4252,3881.5918,3461.6296,4301.554
4056,3926.001,3506.0388,4345.9634
4129,3940.4739,3520.5117,4360.436
3950,3971.447,3551.4849,4391.409
3980,3966.9216,3546.9595,4386.884
4000,3975.0886,3555.1265,4395.051
4022,3992.3623,3572.4001,4412.3247
3832,4006.3777,3586.4155,4426.34
3820,3993.004,3573.0417,4412.9663
4017,3974.2297,3554.2676,4394.192
4008,3974.6772,3554.715,4394.6396
3671,3980.696,3560.734,4400.658
4155,3930.6636,3510.7014,4350.626
3922,3964.171,3544.2087,4384.1333
4079,3950.6785,3530.7163,4370.6406
4063,3967.2373,3547.2751,4387.1997
4085,3975.1526,3555.1904,4395.1147
4061,3983.0164,3563.0542,4402.9785
3882,3984.806,3564.8438,4404.768
3999,3970.2217,3550.2595,4390.184
3692,3978.9932,3559.031,4398.9556
3976,3939.265,3519.3027,4359.227
3931,3949.5693,3529.6072,4369.5317
3727,3961.5066,3541.5444,4381.4688
4285,3927.4568,3507.4946,4347.419
3934,3983.4187,3563.4565,4403.381
4100,3967.982,3548.0198,4387.9443
4112,3979.5571,3559.595,4399.5195
4296,3987.124,3567.1619,4407.0864
4371,4016.7563,3596.7942,4436.7188
4252,4053.536,3633.5737,4473.498
4529,4062.0227,3642.0605,4481.985
4560,4119.0024,3699.0403,4538.965
4645,4157.745,3737.783,4577.7075
