Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3201.602,2807.2224,3595.9817
3098,3177.3455,2782.9658,3571.725
3416,3265.6824,2871.3027,3660.062
3721,3383.0574,2988.6777,3777.437
3608,3519.0146,3124.635,3913.3943
3475,3564.017,3169.6375,3958.3967
3384,3571.8152,3177.4355,3966.1948
3668,3564.7979,3170.4182,3959.1775
3624,3638.3892,3244.0095,4032.7688
3518,3672.8147,3278.435,4067.1943
3695,3674.4404,3280.0608,4068.82
3745,3734.8298,3340.4502,4129.2095
4044,3791.9722,3397.5925,4186.352
4332,3888.0735,3493.6938,4282.453
4006,3994.576,3600.1963,4388.9556
4252,3978.5393,3584.1597,4372.919
4056,4029.2373,3634.8577,4423.617
4129,4024.284,3629.9043,4418.6636
3950,4048.5288,3654.1492,4442.9087
3980,4025.5068,3631.1272,4419.8867
4000,4027.2913,3632.9116,4421.671
4022,4041.4255,3647.046,4435.805
3832,4055.327,3660.9473,4449.7065
3820,4025.483,3631.1033,4419.863
4017,4002.3508,3607.9712,4396.7305
4008,4022.02,3627.6404,4416.4
3671,4033.718,3639.3384,4428.0977
4155,3960.9963,3566.6167,4355.376
3922,4026.1025,3631.723,4420.4824
4079,4006.5537,3612.174,4400.9336
4063,4032.0332,3637.6536,4426.413
4085,4041.176,3646.7964,4435.5557
4061,4050.2913,3655.9116,4444.671
3882,4049.8408,3655.4612,4444.2207
3999,4017.845,3623.4653,4412.2246
3692,4029.1113,3634.7317,4423.491
3976,3967.3713,3572.9917,4361.751
3931,3994.6545,3600.275,4389.034
3727,4007.3542,3612.9746,4401.734
4285,3960.4983,3566.1187,4354.878
3934,4056.4111,3662.0315,4450.791
4100,4027.3774,3632.9978,4421.7573
4112,4046.3298,3651.9502,4440.7095
4296,4057.1477,3662.768,4451.5273
4371,4101.545,3707.1653,4495.925
4252,4145.8203,3751.4407,4540.2
4529,4144.4727,3750.093,4538.8525
4560,4214.1416,3819.762,4608.5215
4645,4256.927,3862.547,4651.3066
