Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3230.8809,2833.6096,3628.152
3098,3208.5986,2811.3274,3605.8699
3416,3285.9026,2888.6313,3683.1738
3721,3392.4463,2995.175,3789.7175
3608,3521.196,3123.9248,3918.4673
3475,3569.8013,3172.53,3967.0725
3384,3580.2788,3183.0076,3977.55
3668,3574.6023,3177.331,3971.8735
3624,3642.3638,3245.0925,4039.635
3518,3676.5688,3279.2976,4073.84
3695,3680.1628,3282.8916,4077.434
3745,3736.9321,3339.661,4134.203
4044,3791.8262,3394.555,4189.097
4332,3883.9895,3486.7183,4281.2607
4006,3992.387,3595.1157,4389.658
4252,3981.0002,3583.729,4378.2715
4056,4032.896,3635.6248,4430.167
4129,4030.8118,3633.5405,4428.083
3950,4056.2039,3658.9326,4453.475
3980,4034.4158,3637.1445,4431.687
4000,4036.046,3638.7747,4433.317
4022,4050.3047,3653.0334,4447.5757
3832,4064.3647,3667.0935,4461.6357
3820,4035.5105,3638.2393,4432.7817
4017,4011.456,3614.1848,4408.727
4008,4028.891,3631.6199,4426.162
3671,4040.7617,3643.4905,4438.0327
4155,3968.974,3571.703,4366.245
3922,4031.2866,3634.0154,4428.5576
4079,4012.9285,3615.6572,4410.1997
4063,4038.2913,3641.02,4435.5625
4085,4048.16,3650.8887,4445.431
4061,4057.8071,3660.536,4455.078
3882,4057.897,3660.6257,4455.168
3999,4026.9548,3629.6836,4424.226
3692,4037.4211,3640.15,4434.6924
3976,3976.092,3578.8208,4373.3633
3931,4000.8955,3603.6243,4398.1665
3727,4014.0107,3616.7395,4411.2817
4285,3967.4739,3570.2026,4364.745
3934,4060.9521,3663.681,4458.223
4100,4034.4783,3637.207,4431.7495
4112,4053.3665,3656.0952,4450.6377
4296,4064.6382,3667.367,4461.909
4371,4109.084,3711.8127,4506.355
4252,4154.8794,3757.6082,4552.1504
4529,4155.767,3758.4958,4553.038
4560,4226.215,3828.9436,4623.486
4645,4270.9526,3873.6814,4668.2236
