Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3191.0999,2796.5308,3585.669
3098,3166.6765,2772.1074,3561.2456
3416,3254.5989,2860.0298,3649.168
3721,3372.482,2977.913,3767.0508
3608,3510.5676,3115.9985,3905.1367
3475,3557.3193,3162.7505,3951.8882
3384,3565.1958,3170.627,3959.7646
3668,3557.7986,3163.2295,3952.3677
3624,3631.7334,3237.1646,4026.3022
3518,3666.6248,3272.0557,4061.1938
3695,3667.933,3273.3643,4062.502
3745,3728.632,3334.063,4123.201
4044,3785.6868,3391.1177,4180.256
4332,3878.0286,3483.4595,4272.5977
4006,3983.9375,3589.3687,4378.5063
4252,3968.401,3573.832,4362.9697
4056,4018.4177,3623.8486,4412.987
4129,4013.4387,3618.8696,4408.008
3950,4037.1821,3642.6133,4431.751
3980,4014.1921,3619.623,4408.761
4000,4015.6816,3621.1128,4410.2505
4022,4029.5571,3634.9883,4424.126
3832,4043.3167,3648.7476,4437.8857
3820,4013.697,3619.128,4408.266
4017,3990.6008,3596.0317,4385.17
4008,4010.1223,3615.5532,4404.6914
3671,4021.9326,3627.3638,4416.5015
4155,3949.9172,3555.3481,4344.4863
3922,4014.2456,3619.6768,4408.8145
4079,3995.2246,3600.6558,4389.7935
4063,4020.4785,3625.9097,4415.0474
4085,4029.6548,3635.086,4424.2236
4061,4038.727,3644.1582,4433.296
3882,4038.2896,3643.7207,4432.8584
3999,4006.4543,3611.8853,4401.0234
3692,4017.394,3622.8252,4411.963
3976,3956.1335,3561.5645,4350.7026
3931,3982.9631,3588.394,4377.532
3727,3995.6897,3601.1206,4390.259
4285,3949.3184,3554.7495,4343.887
3934,4044.3042,3649.7354,4438.873
4100,4016.0088,3621.44,4410.5776
4112,4034.7422,3640.1733,4429.311
4296,4045.5483,3650.9795,4440.117
4371,4089.6438,3695.0747,4484.213
4252,4133.734,3739.165,4528.3027
4529,4132.508,3737.939,4527.0767
4560,4201.456,3806.8872,4596.025
4645,4244.0767,3849.5078,4638.6455
