Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3251.7703,2848.335,3655.2056
3098,3232.845,2829.4097,3636.2803
3416,3298.4185,2894.9832,3701.8538
3721,3390.5393,2987.104,3793.9746
3608,3505.9285,3102.4932,3909.3638
3475,3556.4653,3153.03,3959.9006
3384,3575.0315,3171.5962,3978.4668
3668,3576.6392,3173.2039,3980.0745
3624,3638.6094,3235.174,4042.0447
3518,3672.7292,3269.294,4076.1646
3695,3679.9724,3276.537,4083.4077
3745,3733.3757,3329.9404,4136.811
4044,3786.603,3383.1677,4190.038
4332,3872.6848,3469.2495,4276.12
4006,3975.0024,3571.5671,4378.4375
4252,3971.052,3567.6167,4374.4873
4056,4021.233,3617.7976,4424.668
4129,4024.896,3621.4607,4428.331
3950,4051.7043,3648.269,4455.1396
3980,4034.9153,3631.48,4438.3506
4000,4037.6472,3634.212,4441.0825
4022,4052.24,3648.8047,4455.6753
3832,4066.054,3662.6187,4469.4893
3820,4041.5112,3638.076,4444.9463
4017,4018.0771,3614.6418,4421.512
4008,4030.071,3626.6357,4433.5063
3671,4040.7375,3637.3022,4444.173
4155,3975.578,3572.1426,4379.013
3922,4028.4448,3625.0095,4431.88
4079,4012.6418,3609.2065,4416.077
4063,4035.533,3632.0977,4438.9683
4085,4045.429,3641.9937,4448.8643
4061,4054.9658,3651.5305,4458.401
3882,4055.89,3652.4546,4459.325
3999,4029.6785,3626.2432,4433.114
3692,4038.8179,3635.3826,4442.253
3976,3983.4998,3580.0645,4386.935
3931,4002.8357,3599.4004,4406.271
3727,4015.769,3612.3337,4419.204
4285,3972.9702,3569.535,4376.4053
3934,4054.9866,3651.5513,4458.422
4100,4033.5361,3630.1008,4436.971
4112,4050.338,3646.9026,4453.773
4296,4061.053,3657.6177,4464.4883
4371,4101.789,3698.3538,4505.224
4252,4146.189,3742.7537,4549.624
4529,4150.4663,3747.031,4553.9014
4560,4217.2886,3813.8533,4620.7236
4645,4261.6357,3858.2004,4665.071
