Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3237.5723,2836.6497,3638.4949
3098,3217.5408,2816.6182,3618.4634
3416,3290.295,2889.3723,3691.2175
3721,3388.62,2987.6975,3789.5427
3608,3509.5173,3108.5947,3910.44
3475,3557.9849,3157.0623,3958.9075
3384,3574.0442,3173.1216,3974.9668
3668,3574.4963,3173.5737,3975.419
3624,3642.8237,3241.9011,4043.7463
3518,3678.7744,3277.8518,4079.697
3695,3685.5032,3284.5806,4086.4258
3745,3743.8936,3342.971,4144.8164
4044,3800.967,3400.0444,4201.8896
4332,3887.8608,3486.9382,4288.7837
4006,3988.553,3587.6304,4389.4756
4252,3979.4988,3578.5762,4380.4214
4056,4028.7683,3627.8457,4429.691
4129,4029.8423,3628.9197,4430.765
3950,4056.392,3655.4695,4457.315
3980,4038.675,3637.7524,4439.5977
4000,4042.2664,3641.3438,4443.189
4022,4057.684,3656.7615,4458.607
3832,4071.9832,3671.0605,4472.906
3820,4046.6335,3645.711,4447.556
4017,4024.0686,3623.146,4424.991
4008,4038.179,3637.2563,4439.1016
3671,4048.703,3647.7803,4449.6255
4155,3981.6252,3580.7026,4382.548
3922,4037.6982,3636.7756,4438.621
4079,4020.2546,3619.332,4421.1772
4063,4043.344,3642.4214,4444.2666
4085,4052.4255,3651.503,4453.348
4061,4061.3433,3660.4207,4462.266
3882,4061.5933,3660.6707,4462.516
3999,4034.2727,3633.35,4435.1953
3692,4044.6624,3643.7397,4445.585
3976,3988.585,3587.6624,4389.508
3931,4010.8235,3609.901,4411.746
3727,4023.8972,3622.9746,4424.82
4285,3980.177,3579.2544,4381.0996
3934,4065.31,3664.3875,4466.233
4100,4040.6943,3639.7717,4441.617
4112,4057.4023,3656.4797,4458.325
4296,4067.4773,3666.5547,4468.4
4371,4108.2764,3707.3538,4509.199
4252,4151.4717,3750.549,4552.3945
4529,4153.36,3752.4373,4554.2827
4560,4220.34,3819.4172,4621.2627
4645,4263.171,3862.2483,4664.0938
