Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3210.0938,2810.901,3609.2866
3098,3187.8535,2788.6606,3587.0464
3416,3263.2578,2864.065,3662.4507
3721,3369.2285,2970.0356,3768.4214
3608,3497.3618,3098.169,3896.5547
3475,3545.8333,3146.6401,3945.0264
3384,3555.0325,3155.8394,3954.2256
3668,3548.671,3149.478,3947.8638
3624,3614.5354,3215.3423,4013.7285
3518,3647.88,3248.687,4047.0728
3695,3650.3901,3251.1973,4049.583
3745,3705.3252,3306.1323,4104.518
4044,3759.004,3359.811,4158.197
4332,3850.801,3451.608,4249.994
4006,3956.2922,3557.099,4355.4854
4252,3948.576,3549.3828,4347.769
4056,3998.3738,3599.1807,4397.567
4129,3997.7427,3598.5498,4396.9355
3950,4022.0234,3622.8306,4421.2163
3980,4001.6216,3602.4287,4400.8145
4000,4002.6514,3603.4585,4401.844
4022,4016.1362,3616.9434,4415.329
3832,4029.673,3630.48,4428.866
3820,4002.5361,3603.3433,4401.729
4017,3978.6672,3579.474,4377.8604
4008,3994.1687,3594.9756,4393.362
3671,4006.0176,3606.8247,4405.2104
4155,3938.0898,3538.897,4337.2827
3922,3995.6665,3596.4736,4394.8594
4079,3979.4575,3580.2646,4378.6504
4063,4003.5752,3604.3823,4402.768
4085,4013.5752,3614.3823,4412.768
4061,4023.1248,3623.9316,4422.318
3882,4023.53,3624.337,4422.723
3999,3994.286,3595.0928,4393.479
3692,4003.3916,3604.1987,4402.5845
3976,3945.0142,3545.8213,4344.207
3931,3967.014,3567.8208,4366.207
3727,3980.052,3580.859,4379.245
4285,3935.9507,3536.7578,4335.1436
3934,4023.85,3624.6572,4423.043
4100,4000.797,3601.604,4399.99
4112,4018.5688,3619.376,4417.7617
4296,4029.678,3630.4849,4428.871
4371,4072.4177,3673.2246,4471.611
4252,4117.443,3718.25,4516.6357
4529,4119.6978,3720.505,4518.8906
4560,4187.279,3788.086,4586.4717
4645,4231.56,3832.3672,4630.753
