Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3215.1956,2813.536,3616.8552
3098,3194.5605,2792.901,3596.2202
3416,3267.9421,2866.2825,3669.6018
3721,3368.4915,2966.8318,3770.1511
3608,3490.9404,3089.2808,3892.6
3475,3538.155,3136.4954,3939.8147
3384,3550.9812,3149.3215,3952.6409
3668,3548.808,3147.1484,3950.4678
3624,3616.0474,3214.3877,4017.707
3518,3650.7224,3249.0627,4052.382
3695,3655.8203,3254.1606,4057.48
3745,3712.7695,3311.1099,4114.429
4044,3767.9631,3366.3035,4169.623
4332,3856.226,3454.5664,4257.8857
4006,3957.4692,3555.8096,4359.129
4252,3947.6377,3545.978,4349.2974
4056,3996.6958,3595.0361,4398.3555
4129,3997.31,3595.6504,4398.9697
3950,4023.6724,3622.0127,4425.332
3980,4005.628,3603.9683,4407.2876
4000,4009.1104,3607.4507,4410.77
4022,4024.5764,3622.9167,4426.2363
3832,4038.9753,3637.3157,4440.6353
3820,4013.5532,3611.8936,4415.213
4017,3991.0205,3589.3608,4392.68
4008,4005.3816,3603.722,4407.0415
3671,4016.088,3614.4282,4417.7476
4155,3948.68,3547.0203,4350.34
3922,4005.212,3603.5522,4406.8716
4079,3987.6572,3585.9976,4389.317
4063,4010.8574,3609.1978,4412.517
4085,4019.9204,3618.2607,4421.58
4061,4028.7888,3627.1292,4430.4487
3882,4028.9043,3627.2446,4430.564
3999,4001.328,3599.6682,4402.988
3692,4011.7744,3610.1147,4413.434
3976,3955.4072,3553.7476,4357.067
3931,3977.8743,3576.2146,4379.534
3727,3991.1292,3589.4695,4392.789
4285,3947.239,3545.5793,4348.899
3934,4033.0193,3631.3596,4434.679
4100,4008.2195,3606.5598,4409.8794
4112,4024.969,3623.3093,4426.629
4296,4034.9966,3633.337,4436.6562
4371,4075.8599,3674.2002,4477.5195
4252,4119.0405,3717.3809,4520.7
4529,4120.6074,3718.9478,4522.267
4560,4187.6523,3785.9927,4589.312
4645,4230.333,3828.6733,4631.9927
